EmployeeID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TrainingTimesLastYear,YearsSinceLastPromotion,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement
91,42,Travel_Rarely,Research & Development,3,4,Life Sciences,1,Single,10910,2,22,0,0,0,1,4,3,1
92,29,Non-Travel,Sales,22,4,Marketing,2,Married,57360,1,22,0,1,0,4,3,2,2
93,42,Travel_Rarely,Sales,7,4,Medical,3,Divorced,22260,0,12,1,3,1,3,3,3,2
94,32,Travel_Rarely,Research & Development,2,3,Medical,2,Married,57470,1,13,0,0,0,3,2,3,3
87,35,Travel_Rarely,Sales,16,2,Technical Degree,3,Single,25440,0,13,1,3,0,3,2,3,4
88,23,Travel_Rarely,Research & Development,20,4,Life Sciences,1,Divorced,53990,1,23,0,2,0,3,4,2,2
89,41,Travel_Rarely,Research & Development,9,2,Life Sciences,1,Single,54870,6,19,2,0,1,4,2,3,3
90,47,Travel_Frequently,Sales,1,3,Medical,2,Single,68340,3,16,1,2,0,2,3,3,4
4354,49,Non-Travel,Research & Development,23,1,Other,2,Divorced,92410,1,19,1,5,1,4,4,3,3
4355,34,Travel_Frequently,Research & Development,7,2,Medical,4,Divorced,29740,1,23,0,2,2,4,3,4,3
4356,40,Travel_Rarely,Research & Development,23,3,Medical,1,Married,45020,8,12,2,0,3,3,4,4,2
8767,38,Travel_Rarely,Sales,6,4,Life Sciences,3,Married,107480,7,15,0,3,0,2,1,3,3
4350,42,Non-Travel,Research & Development,1,1,Technical Degree,2,Divorced,78790,2,11,1,2,0,3,3,3,3
4351,38,Travel_Rarely,Sales,8,2,Marketing,5,Married,49300,9,14,0,0,0,4,3,3,3
4352,38,Travel_Rarely,Human Resources,25,1,Human Resources,1,Married,78470,3,14,1,3,1,4,4,1,4
4353,27,Travel_Frequently,Research & Development,13,4,Medical,1,Married,44010,5,13,0,4,2,3,1,3,2
4346,43,Non-Travel,Research & Development,6,2,Medical,1,Divorced,20280,4,20,1,2,2,4,3,4,2
4347,45,Non-Travel,Research & Development,9,2,Medical,1,Married,95250,9,19,0,3,11,1,4,3,3
4348,37,Travel_Rarely,Research & Development,7,3,Life Sciences,1,Married,29290,1,12,0,2,1,2,1,2,1
4349,35,Travel_Frequently,Research & Development,1,3,Other,2,Single,22750,5,13,0,2,1,2,2,3,4
4342,51,Travel_Rarely,Human Resources,4,2,Human Resources,2,Single,25700,3,18,0,2,1,4,2,3,3
4343,52,Travel_Rarely,Research & Development,2,4,Medical,2,Married,35370,0,11,1,3,11,3,3,3,3
4344,27,Travel_Rarely,Sales,15,3,Marketing,1,Single,39860,1,12,2,3,0,4,2,2,3
8755,35,Travel_Rarely,Research & Development,2,4,Life Sciences,2,Married,108830,3,12,0,3,0,2,3,3,4
83,37,Travel_Rarely,Sales,1,4,Life Sciences,2,Divorced,133480,7,14,0,4,0,4,4,2,3
84,38,Travel_Rarely,Research & Development,28,4,Medical,1,Divorced,65830,0,12,0,1,2,3,4,3,3
85,31,Travel_Rarely,Research & Development,6,3,Medical,3,Single,81030,1,15,1,5,4,3,4,3,3
86,29,Travel_Rarely,Research & Development,3,4,Life Sciences,3,Divorced,39780,1,11,0,0,1,4,2,3,3
78,40,Travel_Rarely,Research & Development,2,4,Other,4,Married,50330,2,14,2,6,0,2,4,2,3
80,29,Travel_Rarely,Human Resources,8,3,Medical,3,Single,25870,0,22,2,3,2,2,4,3,3
81,30,Travel_Rarely,Research & Development,10,3,Life Sciences,2,Divorced,55070,1,12,2,2,1,4,3,3,2
82,27,Travel_Rarely,Research & Development,11,2,Medical,1,Married,43930,1,18,1,2,0,2,2,3,2
74,27,Non-Travel,Research & Development,2,3,Life Sciences,1,Married,168230,0,17,0,3,1,3,2,3,3
75,54,Travel_Frequently,Research & Development,1,4,Life Sciences,2,Single,29330,3,12,2,2,0,4,3,2,3
76,43,Travel_Rarely,Research & Development,7,2,Life Sciences,2,Married,65000,8,23,0,3,0,3,1,2,3
77,45,Travel_Rarely,Sales,3,1,Marketing,1,Married,171740,9,14,1,6,9,4,4,3,3
71,33,Travel_Frequently,Sales,4,2,Life Sciences,4,Single,47880,3,11,1,0,0,2,4,2,3
72,47,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Married,59060,4,23,0,4,1,4,3,3,4
73,43,Travel_Frequently,Research & Development,14,3,Medical,5,Divorced,38860,1,17,2,2,0,3,3,4,3
8780,29,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Single,49780,0,13,0,3,1,3,3,2,2
4371,45,Non-Travel,Research & Development,2,3,Medical,2,Single,103680,6,12,2,2,12,4,4,3,3
4372,54,Travel_Rarely,Sales,8,2,Marketing,2,Married,61340,2,19,0,2,0,4,1,3,2
4373,36,Travel_Rarely,Research & Development,16,4,Life Sciences,1,Single,67350,8,25,2,3,3,4,2,4,2
4366,51,Travel_Rarely,Research & Development,2,1,Medical,1,Married,39070,5,13,0,2,4,2,2,1,3
8777,30,Travel_Rarely,Research & Development,10,4,Life Sciences,2,Single,55620,5,13,0,3,0,4,1,3,2
4368,41,Travel_Rarely,Research & Development,1,3,Life Sciences,2,Single,68830,3,19,2,3,0,4,4,3,2
8779,30,Travel_Frequently,Sales,3,2,Medical,2,Single,28620,5,14,0,2,0,3,1,2,2
4362,46,Travel_Rarely,Research & Development,25,1,Medical,5,Divorced,34330,7,18,0,3,0,4,1,3,3
8773,32,Travel_Rarely,Research & Development,5,3,Medical,1,Married,34770,1,11,0,2,9,4,4,2,4
4364,30,Non-Travel,Research & Development,17,4,Life Sciences,2,Single,64300,1,12,1,2,5,3,3,3,2
4365,27,Travel_Frequently,Research & Development,18,2,Medical,1,Single,65160,1,19,1,4,0,4,3,3,3
8768,29,Travel_Rarely,Sales,10,2,Life Sciences,2,Married,15550,1,19,2,2,1,2,4,2,3
4359,22,Travel_Rarely,Research & Development,1,3,Life Sciences,4,Divorced,129360,1,11,2,3,2,4,2,2,3
4360,36,Travel_Frequently,Research & Development,1,3,Life Sciences,2,Single,23050,1,17,0,3,1,2,4,3,3
4361,40,Non-Travel,Research & Development,28,2,Life Sciences,1,Married,167040,9,22,0,2,0,4,4,1,4
65,32,Travel_Rarely,Research & Development,7,3,Technical Degree,2,Single,24720,7,13,0,2,0,1,4,2,3
67,30,Travel_Rarely,Research & Development,13,3,Life Sciences,4,Married,41970,1,13,0,3,1,4,4,3,3
68,31,Travel_Frequently,Research & Development,2,1,Life Sciences,1,Married,97130,1,17,0,5,8,3,3,3,2
69,39,Travel_Frequently,Research & Development,19,4,Medical,1,Married,20620,1,13,0,4,13,3,4,3,3
61,27,Travel_Rarely,Research & Development,15,4,Medical,3,Single,39020,1,22,0,2,1,3,2,2,3
62,32,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Married,26620,1,11,1,6,11,3,2,3,4
63,27,Travel_Rarely,Research & Development,13,2,Medical,4,Single,28560,1,12,2,5,0,4,3,3,4
64,31,Travel_Rarely,Sales,24,3,Life Sciences,2,Divorced,10810,4,11,3,4,1,4,4,3,4
57,39,Travel_Rarely,Sales,1,4,Life Sciences,1,Married,196650,1,22,1,6,11,3,1,3,3
58,43,Travel_Frequently,Research & Development,7,4,Medical,4,Single,24390,0,15,0,2,1,3,4,3,3
59,49,Travel_Rarely,Research & Development,1,3,Life Sciences,3,Single,73140,7,22,0,2,0,3,3,3,3
53,31,Travel_Rarely,Sales,7,4,Marketing,2,Married,132250,3,21,1,2,1,1,1,3,3
54,45,Travel_Frequently,Research & Development,3,1,Medical,1,Divorced,35400,1,13,0,6,9,1,1,3,3
55,31,Travel_Rarely,Sales,16,4,Marketing,2,Divorced,28040,0,19,2,0,2,3,4,1,3
56,33,Travel_Frequently,Research & Development,9,3,Life Sciences,4,Married,193920,6,12,1,3,8,4,2,3,3
4386,50,Travel_Rarely,Research & Development,11,2,Life Sciences,2,Divorced,62940,3,23,1,2,0,4,4,2,4
8797,33,Travel_Rarely,Sales,11,4,Marketing,1,Married,71400,5,21,0,2,0,3,4,1,2
4388,43,Travel_Rarely,Sales,1,3,Marketing,2,Married,29320,5,24,0,3,1,4,4,3,3
8799,33,Travel_Rarely,Sales,1,3,Life Sciences,2,Married,51470,7,11,0,2,1,1,1,4,3
8792,29,Travel_Rarely,Research & Development,7,1,Life Sciences,1,Single,21800,1,21,0,2,0,3,4,2,3
4383,52,Travel_Rarely,Research & Development,1,2,Medical,4,Single,83460,7,14,0,5,2,3,4,2,3
4384,42,Travel_Rarely,Research & Development,7,4,Life Sciences,2,Married,34450,1,11,2,2,11,3,4,3,3
4385,59,Travel_Rarely,Research & Development,4,4,Technical Degree,1,Married,27600,8,11,0,3,2,2,3,2,4
4378,59,Travel_Rarely,Research & Development,5,3,Life Sciences,3,Married,198330,3,13,0,2,0,3,4,3,3
4379,37,Travel_Frequently,Sales,2,3,Marketing,2,Divorced,97560,4,19,0,2,5,1,4,3,3
4380,29,Travel_Frequently,Sales,15,4,Medical,1,Married,49680,1,19,3,4,4,2,4,3,3
4381,35,Travel_Frequently,Research & Development,19,3,Life Sciences,1,Single,21450,1,13,0,6,0,3,3,4,2
4374,33,Travel_Rarely,Sales,9,1,Other,3,Married,32950,6,22,2,2,1,3,2,3,3
4375,37,Travel_Frequently,Sales,2,4,Life Sciences,2,Divorced,52380,1,15,1,5,0,2,4,3,3
4376,38,Travel_Rarely,Research & Development,1,2,Medical,4,Divorced,64720,0,12,0,4,5,1,3,2,3
4377,31,Non-Travel,Sales,4,1,Medical,3,Married,96100,0,11,1,2,1,3,3,3,2
49,32,Travel_Rarely,Sales,2,3,Marketing,2,Married,27060,1,21,1,4,4,4,3,2,3
50,38,Travel_Rarely,Research & Development,5,2,Life Sciences,3,Married,63840,3,19,2,4,0,1,2,3,2
51,58,Non-Travel,Research & Development,2,3,Life Sciences,2,Divorced,39680,2,13,2,3,1,4,3,3,2
52,31,Travel_Rarely,Research & Development,20,1,Technical Degree,3,Married,99070,0,13,1,3,0,3,4,3,2
45,28,Travel_Rarely,Research & Development,9,3,Medical,1,Single,46480,0,23,2,2,0,2,1,3,2
46,31,Travel_Rarely,Research & Development,8,1,Technical Degree,1,Married,29360,4,12,1,2,7,2,4,2,3
47,39,Travel_Rarely,Sales,5,4,Marketing,2,Divorced,21050,0,20,0,3,3,3,4,2,3
48,36,Non-Travel,Research & Development,5,4,Life Sciences,1,Married,85780,7,21,0,4,0,2,2,3,3
41,36,Travel_Frequently,Research & Development,8,3,Other,3,Married,69620,4,12,2,2,0,3,3,3,2
42,51,Travel_Rarely,Research & Development,2,3,Life Sciences,2,Divorced,56750,5,13,0,2,1,4,2,3,2
43,41,Travel_Rarely,Research & Development,29,1,Life Sciences,1,Single,23790,1,12,0,6,0,4,2,3,3
44,18,Travel_Rarely,Sales,7,3,Life Sciences,1,Single,38120,1,15,0,3,0,4,3,3,3
37,37,Travel_Frequently,Sales,9,1,Marketing,1,Married,15140,1,14,0,3,1,2,4,2,3
38,42,Travel_Frequently,Sales,2,2,Marketing,3,Married,29560,5,13,0,2,4,3,2,4,3
40,35,Travel_Rarely,Sales,20,2,Life Sciences,1,Married,51540,0,19,0,2,6,3,2,2,2
4402,45,Travel_Frequently,Sales,21,1,Marketing,3,Married,22890,4,13,0,3,0,1,3,3,2
8813,37,Travel_Frequently,Sales,2,3,Marketing,1,Divorced,40010,6,11,1,2,0,1,3,3,3
4404,39,Travel_Frequently,Research & Development,22,3,Medical,1,Single,129650,0,19,1,2,11,3,3,3,3
4405,29,Travel_Rarely,Sales,4,3,Other,2,Single,35390,1,18,0,2,1,3,4,3,2
4398,31,Travel_Frequently,Research & Development,7,4,Medical,1,Divorced,24370,9,14,1,3,2,2,3,3,4
4399,33,Travel_Rarely,Research & Development,2,4,Life Sciences,1,Married,27660,1,12,1,2,0,3,4,2,3
4400,34,Travel_Rarely,Research & Development,26,3,Other,1,Married,190380,6,13,0,3,5,4,1,3,2
4401,37,Travel_Rarely,Research & Development,22,5,Medical,2,Married,30550,2,14,3,3,0,3,1,2,3
4394,32,Non-Travel,Sales,2,4,Marketing,4,Married,21090,0,13,1,3,2,3,4,3,2
4395,41,Travel_Rarely,Sales,29,3,Life Sciences,2,Divorced,52940,2,15,0,3,0,3,1,2,2
4396,40,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Divorced,27180,2,14,1,4,4,1,4,3,2
4397,45,Travel_Rarely,Research & Development,18,1,Life Sciences,2,Married,58110,0,14,0,4,1,3,4,3,2
4390,52,Non-Travel,Research & Development,2,3,Technical Degree,1,Single,45070,1,14,0,3,15,1,3,4,2
4391,32,Travel_Rarely,Human Resources,13,4,Life Sciences,3,Married,85640,2,16,1,2,1,3,2,3,2
8802,32,Travel_Rarely,Sales,23,1,Life Sciences,3,Single,24680,0,11,0,2,1,4,3,1,3
4393,39,Travel_Rarely,Sales,26,4,Life Sciences,2,Divorced,81610,7,12,1,2,1,3,3,3,4
4523,21,Travel_Rarely,Human Resources,10,2,Human Resources,1,Single,53730,1,12,1,2,0,3,2,3,3
4531,34,Non-Travel,Research & Development,7,3,Life Sciences,1,Single,56170,8,25,1,3,0,1,4,2,3
4535,26,Travel_Frequently,Sales,14,3,Life Sciences,2,Single,75100,0,18,3,3,0,3,3,3,3
4538,30,Travel_Frequently,Sales,3,2,Marketing,3,Single,11290,9,19,0,2,0,3,4,3,2
4558,25,Travel_Rarely,Research & Development,5,2,Life Sciences,3,Married,26600,5,13,0,3,0,1,1,3,3
4567,24,Travel_Rarely,Research & Development,27,2,Medical,1,Single,104220,1,17,1,0,1,1,2,3,2
4568,34,Travel_Frequently,Research & Development,5,3,Medical,2,Divorced,137440,0,20,1,3,1,4,3,2,3
4574,29,Travel_Rarely,Research & Development,19,4,Life Sciences,3,Married,17900,5,16,1,4,1,3,2,4,2
4470,52,Travel_Rarely,Research & Development,7,1,Life Sciences,2,Married,47740,2,18,1,2,7,3,2,2,3
4476,28,Travel_Rarely,Research & Development,9,4,Medical,1,Married,56730,5,14,1,4,2,1,4,2,2
4480,39,Travel_Rarely,Research & Development,1,1,Medical,1,Married,42840,4,17,1,0,0,4,3,2,3
4489,29,Travel_Rarely,Research & Development,29,3,Medical,1,Married,23070,1,13,1,0,0,2,1,2,3
4510,21,Travel_Frequently,Research & Development,9,3,Medical,4,Single,178750,1,12,0,5,1,1,2,3,2
4516,33,Travel_Rarely,Human Resources,28,2,Human Resources,5,Single,55610,1,21,1,3,0,4,3,3,1
4519,41,Travel_Frequently,Research & Development,16,1,Medical,1,Single,28100,1,11,0,3,7,1,2,3,4
4521,40,Travel_Rarely,Research & Development,8,3,Medical,1,Married,86280,2,20,0,2,1,3,3,3,2
4410,40,Travel_Rarely,Research & Development,28,3,Medical,2,Divorced,54680,0,12,0,6,3,1,3,3,4
4412,31,Travel_Frequently,Research & Development,10,1,Life Sciences,1,Single,41890,0,23,1,3,1,3,2,4,2
4417,28,Travel_Rarely,Research & Development,11,2,Medical,2,Single,58130,2,20,1,2,0,1,3,1,3
4424,47,Non-Travel,Research & Development,1,1,Medical,1,Married,57620,1,11,2,4,9,1,2,2,2
4439,44,Travel_Frequently,Research & Development,1,2,Medical,2,Divorced,103330,3,14,1,2,0,4,3,1,2
4441,26,Travel_Rarely,Research & Development,4,3,Medical,3,Divorced,68540,2,11,0,5,0,1,2,3,2
4446,26,Travel_Rarely,Research & Development,8,3,Medical,2,Single,157870,1,12,2,5,7,4,4,3,3
4449,18,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,23350,1,14,2,3,0,3,3,3,2
4406,42,Travel_Rarely,Research & Development,5,4,Medical,1,Single,60290,3,17,1,5,0,4,1,3,3
4407,29,Travel_Rarely,Research & Development,2,4,Medical,1,Divorced,26790,2,15,0,2,0,4,4,3,2
4408,25,Travel_Rarely,Research & Development,25,2,Life Sciences,2,Married,37020,0,20,0,4,1,1,3,3,3
4409,42,Travel_Rarely,Sales,18,2,Medical,1,Divorced,23980,0,14,1,2,7,4,1,3,2
4726,26,Travel_Rarely,Research & Development,15,2,Life Sciences,2,Single,26130,6,19,1,2,1,4,1,2,3
4738,23,Travel_Rarely,Sales,2,3,Medical,4,Married,45590,1,18,1,2,0,3,1,3,2
4742,29,Travel_Rarely,Sales,2,4,Marketing,4,Married,106500,1,13,2,2,0,2,1,3,4
4744,33,Travel_Rarely,Research & Development,23,5,Life Sciences,1,Single,86390,5,16,2,3,0,1,1,3,2
4748,58,Travel_Rarely,Research & Development,24,3,Other,2,Single,43170,7,17,0,2,13,4,2,3,3
4751,28,Travel_Rarely,Research & Development,19,4,Medical,2,Single,32040,6,16,1,4,2,3,3,2,2
4760,49,Travel_Rarely,Sales,7,2,Life Sciences,2,Married,89980,1,14,2,2,7,3,4,4,4
4761,55,Travel_Rarely,Human Resources,16,3,Technical Degree,4,Single,43190,4,11,0,3,7,3,4,2,4
4667,33,Travel_Frequently,Research & Development,15,4,Medical,1,Single,24060,1,11,0,3,9,1,1,3,3
4678,24,Travel_Rarely,Research & Development,17,2,Life Sciences,1,Single,25010,9,12,0,3,2,1,3,3,1
4681,50,Travel_Frequently,Research & Development,4,2,Medical,4,Married,44240,3,14,1,2,1,2,3,3,2
4693,28,Travel_Rarely,Sales,2,4,Life Sciences,3,Single,20750,7,18,3,0,3,1,2,3,2
4700,42,Travel_Frequently,Research & Development,10,1,Life Sciences,1,Divorced,50100,6,21,3,3,2,3,3,3,3
4715,33,Travel_Rarely,Research & Development,1,2,Medical,3,Single,28710,1,17,3,2,7,4,4,2,3
4719,47,Travel_Frequently,Research & Development,4,3,Life Sciences,1,Single,27740,4,13,1,2,1,2,3,3,3
4721,55,Travel_Rarely,Human Resources,7,3,Human Resources,4,Married,74280,5,12,0,2,1,4,1,3,3
4616,26,Travel_Rarely,Sales,1,3,Marketing,2,Single,24260,1,22,0,3,0,3,4,1,1
4622,32,Non-Travel,Research & Development,7,2,Life Sciences,2,Married,32980,8,22,0,4,1,4,3,3,2
4632,24,Travel_Frequently,Research & Development,2,3,Medical,2,Married,39190,1,21,0,3,1,1,3,3,3
4633,30,Travel_Frequently,Research & Development,9,3,Other,2,Married,68250,1,14,0,2,0,2,1,4,3
4635,31,Travel_Rarely,Research & Development,9,1,Medical,1,Divorced,189470,2,12,2,2,1,2,1,1,2
4648,27,Travel_Rarely,Sales,27,3,Life Sciences,2,Divorced,22930,0,18,0,0,0,3,1,3,3
4657,45,Travel_Frequently,Research & Development,19,4,Life Sciences,3,Married,34410,2,13,1,5,0,1,1,3,3
4666,20,Travel_Rarely,Research & Development,1,3,Life Sciences,5,Single,61620,1,12,3,2,1,4,3,3,2
4575,19,Travel_Rarely,Research & Development,4,3,Medical,1,Single,76440,1,15,2,2,0,1,4,4,3
4588,33,Travel_Rarely,Research & Development,10,3,Life Sciences,4,Married,67280,7,22,0,2,7,2,3,4,2
4589,33,Travel_Rarely,Sales,5,4,Marketing,2,Divorced,66520,7,25,0,5,1,1,4,3,3
4592,31,Travel_Frequently,Research & Development,22,2,Medical,2,Married,56890,3,15,2,2,0,1,3,3,2
4593,34,Travel_Frequently,Sales,17,1,Marketing,1,Divorced,20010,9,22,1,5,0,2,1,3,4
4596,22,Travel_Frequently,Research & Development,7,3,Medical,2,Single,37850,5,13,2,2,1,3,3,3,3
4606,26,Travel_Frequently,Research & Development,2,1,Life Sciences,2,Divorced,59930,0,12,0,3,1,3,3,2,3
4610,18,Travel_Frequently,Research & Development,2,3,Technical Degree,1,Single,34680,1,18,2,4,0,2,2,3,4
4901,26,Non-Travel,Research & Development,21,1,Life Sciences,1,Single,135250,8,17,1,4,2,2,1,3,2
4902,52,Travel_Rarely,Research & Development,5,4,Medical,4,Married,14200,1,13,1,2,6,1,4,3,4
4905,36,Travel_Rarely,Sales,2,4,Technical Degree,4,Single,54820,1,18,0,3,15,3,1,3,3
4914,36,Travel_Rarely,Research & Development,7,2,Life Sciences,1,Divorced,56600,7,12,0,3,0,1,3,2,3
4915,26,Travel_Frequently,Sales,2,3,Life Sciences,2,Married,48210,6,14,2,2,1,1,1,3,3
4929,20,Travel_Frequently,Sales,8,3,Marketing,3,Single,34640,1,20,0,3,0,4,4,3,2
4930,21,Travel_Rarely,Research & Development,1,4,Life Sciences,1,Single,57750,1,18,0,2,1,3,1,2,3
4932,51,Travel_Rarely,Sales,23,3,Medical,2,Married,192720,9,20,0,2,2,1,3,4,3
4859,40,Non-Travel,Research & Development,2,4,Life Sciences,1,Single,65450,4,15,0,2,0,2,2,2,3
4862,31,Non-Travel,Research & Development,28,4,Medical,2,Single,25930,0,21,0,2,1,3,1,3,3
4864,29,Travel_Rarely,Human Resources,3,5,Life Sciences,1,Single,27230,6,11,1,2,0,4,1,3,2
4873,30,Travel_Rarely,Sales,2,3,Life Sciences,2,Married,40000,4,12,0,5,0,1,3,3,2
4878,35,Travel_Rarely,Sales,24,3,Medical,3,Divorced,20700,1,13,3,1,0,3,2,1,2
4884,20,Travel_Rarely,Research & Development,2,2,Life Sciences,2,Single,63970,1,17,1,3,0,4,1,3,3
4885,30,Travel_Frequently,Research & Development,8,4,Medical,1,Single,191440,0,11,0,3,1,2,2,3,3
4897,37,Travel_Rarely,Sales,15,3,Marketing,2,Married,44850,5,11,1,2,0,1,2,1,4
4820,41,Travel_Rarely,Research & Development,23,3,Life Sciences,2,Divorced,26570,4,11,0,3,1,2,4,2,4
4822,39,Travel_Rarely,Research & Development,10,4,Life Sciences,4,Married,66960,7,11,0,3,2,4,1,1,3
4836,25,Travel_Rarely,Research & Development,1,2,Life Sciences,1,Married,32120,1,15,1,3,0,3,2,3,2
4841,19,Travel_Rarely,Research & Development,15,3,Life Sciences,2,Single,160640,1,15,1,3,0,4,2,4,3
4842,20,Travel_Rarely,Research & Development,29,3,Life Sciences,3,Single,27070,1,11,0,2,0,1,1,3,3
4846,36,Travel_Rarely,Research & Development,10,3,Medical,3,Married,22320,1,12,1,2,3,3,4,3,3
4848,37,Travel_Rarely,Sales,10,4,Marketing,3,Married,30720,5,14,0,3,11,1,3,1,2
4853,58,Travel_Rarely,Sales,9,2,Medical,4,Single,59570,4,14,1,2,0,4,3,3,1
4767,26,Travel_Frequently,Research & Development,22,4,Other,1,Married,20240,1,23,0,2,1,3,3,3,3
4789,35,Travel_Frequently,Sales,8,2,Marketing,1,Divorced,36900,1,13,1,2,7,4,2,2,4
4798,29,Travel_Rarely,Sales,3,3,Marketing,3,Divorced,59160,6,12,0,2,0,2,3,3,3
4809,32,Travel_Rarely,Research & Development,9,1,Medical,1,Single,27410,1,15,1,5,0,1,4,1,2
4813,58,Travel_Frequently,Sales,9,2,Technical Degree,1,Divorced,21530,9,11,0,3,0,4,4,2,3
4815,20,Travel_Rarely,Research & Development,11,3,Medical,2,Single,93960,1,12,0,6,0,3,3,2,1
4816,21,Travel_Rarely,Research & Development,1,3,Medical,2,Single,104000,1,13,1,2,0,3,4,2,3
4819,22,Travel_Rarely,Research & Development,15,4,Life Sciences,1,Married,124900,0,13,0,3,0,2,3,4,3
5068,21,Travel_Frequently,Research & Development,20,2,Medical,4,Single,53370,1,14,1,2,2,1,3,1,3
5081,44,Travel_Rarely,Research & Development,21,4,Life Sciences,2,Married,62720,1,19,1,3,0,1,4,3,3
5085,29,Travel_Rarely,Research & Development,29,4,Technical Degree,1,Divorced,28860,3,13,0,4,7,2,3,3,3
5092,32,Travel_Rarely,Research & Development,5,3,Technical Degree,1,Married,96020,1,13,1,3,1,4,3,3,3
5093,39,Travel_Rarely,Research & Development,18,2,Life Sciences,2,Single,28360,0,20,0,3,0,3,1,3,2
5099,40,Travel_Rarely,Sales,8,1,Other,1,Single,59850,2,13,3,1,1,4,2,3,2
5100,52,Travel_Rarely,Research & Development,3,2,Technical Degree,3,Single,25790,9,19,1,1,7,2,2,2,3
5105,31,Travel_Frequently,Research & Development,3,1,Life Sciences,1,Single,71040,1,14,1,3,2,4,2,4,3
5002,43,Travel_Rarely,Sales,5,3,Marketing,3,Single,45220,8,15,1,3,1,1,3,2,3
5010,44,Travel_Rarely,Human Resources,6,2,Human Resources,3,Single,45580,1,13,1,2,0,3,3,3,1
5013,22,Travel_Frequently,Research & Development,22,4,Medical,1,Married,26540,0,24,0,5,0,3,4,3,2
5017,41,Non-Travel,Research & Development,12,3,Life Sciences,2,Divorced,195660,6,16,0,2,0,1,1,1,4
5024,24,Travel_Rarely,Human Resources,28,4,Human Resources,3,Married,28860,1,19,1,5,0,4,2,1,3
5045,19,Non-Travel,Sales,2,2,Other,3,Single,98240,1,18,0,2,0,1,2,4,3
5064,25,Travel_Frequently,Research & Development,1,1,Life Sciences,1,Single,109320,1,11,1,3,1,3,4,3,3
5066,45,Travel_Rarely,Human Resources,12,3,Human Resources,2,Single,43060,2,11,2,3,1,1,2,3,3
4954,50,Travel_Frequently,Research & Development,1,4,Medical,2,Single,159920,3,14,0,3,0,4,3,3,3
4966,39,Travel_Frequently,Sales,1,3,Marketing,2,Divorced,67550,7,14,1,2,11,1,4,3,3
4981,18,Non-Travel,Research & Development,2,4,Medical,3,Single,109650,1,18,0,5,0,3,3,3,4
4982,33,Travel_Rarely,Research & Development,3,2,Life Sciences,1,Single,49360,0,14,0,2,0,1,1,3,2
4984,31,Travel_Frequently,Sales,10,3,Technical Degree,1,Married,53040,1,17,0,3,2,3,3,2,4
4989,29,Travel_Rarely,Research & Development,6,3,Life Sciences,1,Married,22440,1,12,3,5,3,4,1,1,1
4991,42,Travel_Frequently,Sales,2,4,Life Sciences,1,Single,22850,0,16,0,3,13,3,1,2,1
4995,28,Travel_Rarely,Research & Development,15,4,Life Sciences,2,Married,41970,1,13,0,3,0,3,4,2,1
4933,28,Non-Travel,Research & Development,19,4,Life Sciences,4,Single,52380,1,17,1,4,1,2,1,2,2
4942,44,Travel_Rarely,Research & Development,18,4,Life Sciences,2,Married,21190,9,15,0,3,3,2,1,3,3
4944,35,Travel_Rarely,Sales,7,4,Life Sciences,3,Single,61180,0,21,1,3,4,4,1,3,2
4945,33,Travel_Frequently,Research & Development,1,2,Life Sciences,1,Single,62140,1,19,2,3,3,1,3,3,3
4949,25,Travel_Rarely,Human Resources,25,4,Human Resources,2,Married,82680,1,12,0,3,5,4,4,4,2
4950,26,Travel_Rarely,Sales,8,2,Marketing,2,Divorced,80950,1,15,0,3,0,1,3,2,4
4951,33,Travel_Rarely,Research & Development,8,2,Life Sciences,4,Single,29040,4,13,0,2,2,1,2,3,3
4953,28,Travel_Frequently,Research & Development,7,3,Life Sciences,2,Divorced,29760,1,14,0,3,0,1,2,3,3
5238,31,Travel_Frequently,Research & Development,29,3,Life Sciences,2,Single,25150,1,14,0,3,7,4,3,1,2
5259,30,Travel_Rarely,Research & Development,1,3,Other,3,Married,179240,1,13,2,2,6,2,1,3,3
5263,35,Travel_Rarely,Research & Development,2,3,Medical,1,Divorced,25320,1,13,0,2,0,1,1,3,1
5264,53,Travel_Rarely,Research & Development,19,3,Life Sciences,2,Married,25590,0,25,0,2,1,3,4,3,3
5265,38,Travel_Rarely,Research & Development,2,3,Medical,3,Married,49080,4,19,1,3,1,3,2,3,2
5289,28,Travel_Rarely,Human Resources,1,3,Medical,2,Married,24130,1,16,1,2,0,3,2,3,3
5306,18,Travel_Frequently,Research & Development,3,5,Medical,1,Single,24790,1,12,1,2,0,2,4,4,2
5315,35,Travel_Rarely,Research & Development,2,3,Life Sciences,3,Married,23210,9,12,1,0,6,4,1,3,3
5192,34,Travel_Rarely,Research & Development,7,4,Medical,2,Married,26940,1,16,1,3,2,1,3,3,3
5209,28,Travel_Frequently,Research & Development,2,3,Medical,1,Married,22740,3,20,1,5,1,1,3,4,3
